,sepal_length,sepal_width,petal_length,petal_width,species
5,5.4,3.9,1.7,0.4,setosa
7,5.0,3.4,1.5,0.2,setosa
13,4.3,3.0,1.1,0.1,setosa
17,5.1,3.5,1.4,0.3,setosa
19,5.1,3.8,1.5,0.3,setosa
23,5.1,3.3,1.7,0.5,setosa
28,5.2,3.4,1.4,0.2,setosa
29,4.7,3.2,1.6,0.2,setosa
30,4.8,3.1,1.6,0.2,setosa
33,5.5,4.2,1.4,0.2,setosa
50,7.0,3.2,4.7,1.4,versicolor
58,6.6,2.9,4.6,1.3,versicolor
67,5.8,2.7,4.1,1.0,versicolor
69,5.6,2.5,3.9,1.1,versicolor
76,6.8,2.8,4.8,1.4,versicolor
83,6.0,2.7,5.1,1.6,versicolor
84,5.4,3.0,4.5,1.5,versicolor
88,5.6,3.0,4.1,1.3,versicolor
90,5.5,2.6,4.4,1.2,versicolor
94,5.6,2.7,4.2,1.3,versicolor
100,6.3,3.3,6.0,2.5,virginica
101,5.8,2.7,5.1,1.9,virginica
105,7.6,3.0,6.6,2.1,virginica
115,6.4,3.2,5.3,2.3,virginica
121,5.6,2.8,4.9,2.0,virginica
129,7.2,3.0,5.8,1.6,virginica
137,6.4,3.1,5.5,1.8,virginica
139,6.9,3.1,5.4,2.1,virginica
144,6.7,3.3,5.7,2.5,virginica
145,6.7,3.0,5.2,2.3,virginica
